time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-20 08:30:00,8,512,1.7,24.9
2020-09-20 08:40:00,9,375,1.5,24.4
2020-09-20 08:50:00,11,503,1.1,23.8
2020-09-20 09:00:00,14,887,2.6,29.7
2020-09-20 09:10:00,13,506,3.6,164.8
2020-09-20 09:20:00,13,898,5.9,166.8
2020-09-20 09:30:00,6,393,7.3,291.2
2020-09-20 09:40:00,13,442,7.2,250.1
2020-09-20 09:50:00,0,0,8.6,287.7
2020-09-20 10:00:00,2,64,8.2,357.2
2020-09-20 10:10:00,6,75,9.1,284.2
2020-09-20 10:20:00,4,4,9.3,398.9
2020-09-20 10:30:00,1,1,9.5,423.2
2020-09-20 10:40:00,4,4,9.1,275.9
2020-09-20 10:50:00,2,2,7.1,151.9
2020-09-20 11:00:00,0,0,6.2,86.3
2020-09-20 11:10:00,0,0,6.8,151.0
2020-09-20 11:20:00,3,13,9.7,226.3
2020-09-20 11:30:00,10,43,6.8,203.8
2020-09-20 11:40:00,10,67,6.5,67.5
2020-09-20 11:50:00,4,40,5.9,183.3
2020-09-20 12:00:00,1,24,2.7,13.2
2020-09-20 12:10:00,0,0,5.1,212.9
2020-09-20 12:20:00,0,0,3.3,24.5
2020-09-20 12:30:00,2,2,7.1,108.3
2020-09-20 12:40:00,0,0,7.6,76.3
2020-09-20 12:50:00,1,24,5.9,77.0
2020-09-20 13:00:00,0,0,4.3,24.0
2020-09-20 13:10:00,0,0,4.7,26.3
2020-09-20 13:20:00,0,0,4.1,26.8
2020-09-20 13:30:00,1,8,4.3,36.6
2020-09-20 13:40:00,2,32,4.1,34.2
2020-09-20 13:50:00,2,16,4.1,36.1
2020-09-20 14:00:00,1,8,3.3,32.3
2020-09-20 14:10:00,2,9,3.3,23.7
2020-09-20 14:20:00,2,4,3.0,24.0
2020-09-20 14:30:00,2,32,5.0,26.1
2020-09-20 14:40:00,7,58,5.2,28.4
2020-09-20 14:50:00,8,45,3.6,23.0
2020-09-20 15:00:00,9,81,3.9,18.3
2020-09-20 15:10:00,4,168,3.8,24.4
2020-09-20 15:20:00,8,80,3.5,34.0
2020-09-20 15:30:00,21,178,4.0,35.7
2020-09-20 15:40:00,10,52,4.8,38.9
2020-09-20 15:50:00,4,56,5.3,34.9
2020-09-20 16:00:00,8,130,5.5,53.9
2020-09-20 16:10:00,9,154,7.2,78.0
2020-09-20 16:20:00,55,79,8.1,85.9
2020-09-20 16:30:00,11,49,9.3,75.4
2020-09-20 16:40:00,3,24,8.1,66.1
2020-09-20 16:50:00,8,47,7.3,64.1
2020-09-20 17:00:00,3,3,7.4,87.3
2020-09-20 17:10:00,6,20,9.4,92.5
2020-09-20 17:20:00,7,58,6.5,54.1
2020-09-20 17:30:00,5,26,7.8,66.3
2020-09-20 17:40:00,9,44,6.7,64.6
2020-09-20 17:50:00,4,41,6.8,62.0
2020-09-20 18:00:00,2,16,6.2,60.9
2020-09-20 18:10:00,7,65,7.6,59.1
2020-09-20 18:20:00,1,8,7.2,45.4
2020-09-20 18:30:00,2,9,7.6,39.4
2020-09-20 18:40:00,3,24,6.8,42.3
2020-09-20 18:50:00,7,58,5.0,28.3
2020-09-20 19:00:00,5,50,5.5,25.7
2020-09-20 19:10:00,3,40,6.1,29.6
2020-09-20 19:20:00,6,43,6.1,14.2
2020-09-20 19:30:00,6,64,4.7,24.8
2020-09-20 19:40:00,3,33,4.7,29.2
2020-09-20 19:50:00,6,43,5.9,35.9
2020-09-20 20:00:00,6,56,5.0,37.8
2020-09-20 20:10:00,5,58,5.8,33.6
2020-09-20 20:20:00,6,50,5.0,36.1
2020-09-20 20:30:00,10,50,5.7,41.7
2020-09-20 20:40:00,9,52,5.8,31.7
2020-09-20 20:50:00,1,24,5.1,35.4
2020-09-20 21:00:00,4,42,5.5,41.3
2020-09-20 21:10:00,3,33,6.0,37.9
2020-09-20 21:20:00,9,82,5.1,44.5
2020-09-20 21:30:00,13,221,5.7,40.4
2020-09-20 21:40:00,8,92,5.5,36.0
2020-09-20 21:50:00,6,72,6.0,35.3
2020-09-20 22:00:00,6,33,5.9,38.3
2020-09-20 22:10:00,7,27,5.1,35.5
2020-09-20 22:20:00,6,49,7.8,59.3
2020-09-20 22:30:00,10,34,7.6,59.2
2020-09-20 22:40:00,11,18,6.4,55.9
2020-09-20 22:50:00,3,10,6.8,50.7
2020-09-20 23:00:00,3,33,7.2,40.2
2020-09-20 23:10:00,2,17,6.6,33.4
2020-09-20 23:20:00,3,25,6.7,41.1
2020-09-20 23:30:00,3,11,7.6,36.5
2020-09-20 23:40:00,3,13,6.9,29.6
2020-09-20 23:50:00,5,25,5.3,26.4
2020-09-21 00:00:00,6,41,4.7,26.5
2020-09-21 00:10:00,4,25,4.2,25.6
2020-09-21 00:20:00,3,24,4.4,29.0
2020-09-21 00:30:00,6,40,4.5,29.2
2020-09-21 00:40:00,2,12,3.8,27.5
2020-09-21 00:50:00,6,21,4.3,26.5
2020-09-21 01:00:00,10,34,4.7,34.4
2020-09-21 01:10:00,7,22,4.2,22.5
2020-09-21 01:20:00,21,37,3.7,25.4
2020-09-21 01:30:00,1,16,4.6,27.3
2020-09-21 01:40:00,0,0,4.1,24.3
2020-09-21 01:50:00,0,0,3.9,28.4
2020-09-21 02:00:00,1,4,4.6,23.2
2020-09-21 02:10:00,3,7,4.9,28.9
2020-09-21 02:20:00,4,64,5.5,23.6
2020-09-21 02:30:00,3,24,3.7,29.6
2020-09-21 02:40:00,2,12,2.3,22.9
2020-09-21 02:50:00,0,0,2.0,17.6
2020-09-21 03:00:00,0,0,2.0,12.3
2020-09-21 03:10:00,0,0,3.0,14.6
2020-09-21 03:20:00,5,48,3.2,21.2
2020-09-21 03:30:00,1,8,3.6,22.2
2020-09-21 03:40:00,1,8,2.6,24.4
2020-09-21 03:50:00,0,0,2.3,19.2
2020-09-21 04:00:00,0,0,3.8,14.5
2020-09-21 04:10:00,0,0,2.4,17.8
2020-09-21 04:20:00,2,16,3.5,23.8
2020-09-21 04:30:00,1,8,2.8,17.2
2020-09-21 04:40:00,1,8,2.5,22.4
2020-09-21 04:50:00,0,0,1.7,27.9
2020-09-21 05:00:00,1,1,1.3,17.1
2020-09-21 05:10:00,0,0,1.6,18.4
2020-09-21 05:20:00,0,0,1.6,16.6
2020-09-21 05:30:00,0,0,1.8,14.7
2020-09-21 05:40:00,0,0,1.6,18.9
2020-09-21 05:50:00,0,0,0.9,26.6
2020-09-21 06:00:00,0,0,2.4,26.4
2020-09-21 06:10:00,1,8,1.9,17.5
2020-09-21 06:20:00,1,24,2.7,12.3
2020-09-21 06:30:00,3,88,0.9,15.5
2020-09-21 06:40:00,2,9,0.8,14.1
2020-09-21 06:50:00,0,0,1.1,23.1
2020-09-21 07:00:00,1,8,1.4,28.5
2020-09-21 07:10:00,0,0,1.9,22.1
2020-09-21 07:20:00,1,24,1.9,17.3
2020-09-21 07:30:00,0,0,2.8,32.6
2020-09-21 07:40:00,2,9,2.2,25.5
2020-09-21 07:50:00,2,2,1.5,31.4
2020-09-21 08:00:00,3,17,2.2,33.6
2020-09-21 08:10:00,2,16,2.6,34.9
2020-09-21 08:20:00,8,101,4.0,43.8
2020-09-21 08:30:00,6,6,3.0,33.6
2020-09-21 08:40:00,5,32,3.3,38.8
2020-09-21 08:50:00,2,8,4.8,35.2
2020-09-21 09:00:00,6,28,5.5,40.7
2020-09-21 09:10:00,5,23,5.4,36.8
2020-09-21 09:20:00,0,0,6.5,52.0
2020-09-21 09:30:00,0,0,6.5,48.2
2020-09-21 09:40:00,0,0,6.6,52.9
2020-09-21 09:50:00,0,0,5.2,41.2
2020-09-21 10:00:00,4,144,6.8,43.1
2020-09-21 10:10:00,0,0,6.8,39.5
2020-09-21 10:20:00,0,0,4.9,28.5
2020-09-21 10:30:00,0,0,4.3,32.7
2020-09-21 10:40:00,5,21,4.3,32.0
2020-09-21 10:50:00,1,8,4.9,30.9
2020-09-21 11:00:00,4,18,5.5,47.6
2020-09-21 11:10:00,35,41,4.6,32.3
2020-09-21 11:20:00,36,50,5.0,30.8
2020-09-21 11:30:00,32,38,5.9,40.1
2020-09-21 11:40:00,42,55,6.3,35.2
2020-09-21 11:50:00,31,52,6.5,39.0
2020-09-21 12:00:00,10,62,6.7,37.3
2020-09-21 12:10:00,35,59,8.6,32.9
2020-09-21 12:20:00,15,29,5.4,-2.0
2020-09-21 12:30:00,21,24,8.9,-49.2
2020-09-21 12:40:00,16,29,1.5,-161.6
2020-09-21 12:50:00,25,46,5.8,-116.2
2020-09-21 13:00:00,9,30,4.3,-148.8
2020-09-21 13:10:00,22,36,3.6,-149.5
2020-09-21 13:20:00,20,45,4.1,-163.6
2020-09-21 13:30:00,18,25,6.7,-75.7
2020-09-21 13:40:00,16,21,11.8,6.1
2020-09-21 13:50:00,14,48,13.0,84.3
2020-09-21 14:00:00,15,79,12.8,73.5
2020-09-21 14:10:00,7,22,9.4,-1.6
2020-09-21 14:20:00,5,47,10.4,12.7
2020-09-21 14:30:00,5,20,9.6,26.9
2020-09-21 14:40:00,9,20,9.9,27.6
2020-09-21 14:50:00,7,17,11.2,45.2
2020-09-21 15:00:00,7,29,11.3,46.6
2020-09-21 15:10:00,12,28,9.9,40.0
2020-09-21 15:20:00,6,14,9.0,46.6
2020-09-21 15:30:00,24,36,8.4,44.1
2020-09-21 15:40:00,13,157,9.1,43.1
2020-09-21 15:50:00,4,6,8.8,40.0
2020-09-21 16:00:00,4,27,9.3,46.1
2020-09-21 16:10:00,11,12,9.7,45.6
2020-09-21 16:20:00,5,27,8.6,52.2
2020-09-21 16:30:00,3,6,10.3,46.9
2020-09-21 16:40:00,5,14,10.6,60.9
2020-09-21 16:50:00,2,9,8.6,54.5
2020-09-21 17:00:00,9,54,8.3,42.8
2020-09-21 17:10:00,6,44,8.4,44.1
2020-09-21 17:20:00,2,2,8.3,42.5
2020-09-21 17:30:00,11,32,8.9,39.4
2020-09-21 17:40:00,3,17,9.5,34.9
2020-09-21 17:50:00,4,8,7.1,34.9
2020-09-21 18:00:00,6,29,7.2,38.5
2020-09-21 18:10:00,4,12,7.9,39.5
2020-09-21 18:20:00,4,22,5.4,44.3
2020-09-21 18:30:00,5,21,7.1,35.3
2020-09-21 18:40:00,10,40,7.6,43.9
2020-09-21 18:50:00,4,50,6.5,41.5
2020-09-21 19:00:00,6,59,6.3,31.2
2020-09-21 19:10:00,6,28,6.7,38.3
2020-09-21 19:20:00,8,38,6.1,31.1
2020-09-21 19:30:00,5,27,5.4,38.0
2020-09-21 19:40:00,7,59,7.6,42.3
2020-09-21 19:50:00,7,14,6.4,48.5
2020-09-21 20:00:00,5,33,7.0,45.6
2020-09-21 20:10:00,13,83,6.9,42.0
2020-09-21 20:20:00,11,77,6.8,43.4
2020-09-21 20:30:00,3,3,7.0,40.1
2020-09-21 20:40:00,1,4,7.3,40.9
2020-09-21 20:50:00,4,10,5.9,42.7
2020-09-21 21:00:00,2,5,6.7,38.1
2020-09-21 21:10:00,6,33,8.8,52.6
2020-09-21 21:20:00,10,56,8.2,51.1
2020-09-21 21:30:00,16,315,7.3,49.6
2020-09-21 21:40:00,0,0,5.9,34.6
2020-09-21 21:50:00,3,4,6.3,37.0
2020-09-21 22:00:00,17,17,6.9,32.7
2020-09-21 22:10:00,0,0,6.6,36.4
2020-09-21 22:20:00,2,10,8.4,52.9
2020-09-21 22:30:00,6,29,8.9,34.5
2020-09-21 22:40:00,8,50,6.5,47.9
2020-09-21 22:50:00,4,34,6.5,29.0
2020-09-21 23:00:00,0,0,9.3,21.8
2020-09-21 23:10:00,0,0,5.9,28.5
2020-09-21 23:20:00,2,4,5.7,26.9
2020-09-21 23:30:00,2,7,5.7,37.7
2020-09-21 23:40:00,5,16,6.0,39.7
2020-09-21 23:50:00,4,10,5.3,31.6
2020-09-22 00:00:00,4,13,3.6,27.2
2020-09-22 00:10:00,5,7,3.1,21.1
2020-09-22 00:20:00,3,4,4.5,29.8
2020-09-22 00:30:00,5,6,5.4,81.5
2020-09-22 00:40:00,6,22,4.1,66.8
2020-09-22 00:50:00,3,3,4.4,25.4
2020-09-22 01:00:00,2,2,5.1,27.9
2020-09-22 01:10:00,4,6,4.2,27.1
2020-09-22 01:20:00,14,23,3.9,29.0
2020-09-22 01:30:00,3,6,4.0,23.0
2020-09-22 01:40:00,0,0,4.2,23.3
2020-09-22 01:50:00,5,11,2.9,18.4
2020-09-22 02:00:00,0,0,2.2,20.1
2020-09-22 02:10:00,1,4,3.8,37.9
2020-09-22 02:20:00,0,0,5.8,31.3
2020-09-22 02:30:00,0,0,4.4,26.7
2020-09-22 02:40:00,0,0,2.2,17.6
2020-09-22 02:50:00,1,4,2.8,20.4
2020-09-22 03:00:00,4,26,1.5,15.0
2020-09-22 03:10:00,8,31,1.9,19.5
2020-09-22 03:20:00,6,34,2.1,24.0
2020-09-22 03:30:00,5,48,2.0,18.4
2020-09-22 03:40:00,18,208,1.6,13.5
2020-09-22 03:50:00,1,1,1.5,16.8
2020-09-22 04:00:00,0,0,2.5,22.0
2020-09-22 04:10:00,2,17,3.6,26.8
2020-09-22 04:20:00,0,0,4.5,28.7
2020-09-22 04:30:00,0,0,4.6,48.9
2020-09-22 04:40:00,0,0,5.7,67.4
2020-09-22 04:50:00,0,0,3.5,45.8
2020-09-22 05:00:00,0,0,2.2,32.3
2020-09-22 05:10:00,0,0,2.8,36.6
2020-09-22 05:20:00,0,0,1.2,33.3
2020-09-22 05:30:00,1,1,0.7,39.9
2020-09-22 05:40:00,0,0,0.6,23.0
2020-09-22 05:50:00,0,0,0.6,14.0
2020-09-22 06:00:00,0,0,0.9,9.0
2020-09-22 06:10:00,0,0,1.9,10.6
2020-09-22 06:20:00,0,0,2.1,13.6
2020-09-22 06:30:00,0,0,3.5,28.2
2020-09-22 06:40:00,2,9,2.8,22.0
2020-09-22 06:50:00,2,16,1.1,20.6
2020-09-22 07:00:00,2,2,1.3,17.8
2020-09-22 07:10:00,3,3,0.9,11.0
2020-09-22 07:20:00,2,2,1.2,17.4
2020-09-22 07:30:00,0,0,1.4,29.1
2020-09-22 07:40:00,1,1,2.2,29.7
2020-09-22 07:50:00,0,0,2.4,30.8
2020-09-22 08:00:00,1,1,5.7,36.4
2020-09-22 08:10:00,0,0,3.9,36.6
2020-09-22 08:20:00,2,2,3.1,36.6
2020-09-22 08:30:00,0,0,2.8,36.0
2020-09-22 08:40:00,0,0,2.4,35.2
2020-09-22 08:50:00,4,26,2.6,34.0
2020-09-22 09:00:00,3,17,4.1,40.7
2020-09-22 09:10:00,2,17,3.6,40.0
2020-09-22 09:20:00,3,40,3.2,37.8
2020-09-22 09:30:00,8,118,2.4,34.9
2020-09-22 09:40:00,0,0,2.7,26.5
2020-09-22 09:50:00,6,11,4.9,27.0
2020-09-22 10:00:00,3,49,5.6,32.2
2020-09-22 10:10:00,6,11,5.0,38.7
2020-09-22 10:20:00,4,64,6.4,50.8
2020-09-22 10:30:00,3,5,5.9,65.4
2020-09-22 10:40:00,2,2,5.2,50.3
2020-09-22 10:50:00,7,38,5.9,53.4
2020-09-22 11:00:00,9,51,6.6,54.9
2020-09-22 11:10:00,13,44,6.7,57.4
2020-09-22 11:20:00,13,14,6.0,50.0
2020-09-22 11:30:00,16,37,5.9,49.2
2020-09-22 11:40:00,10,23,4.6,36.8
2020-09-22 11:50:00,5,14,7.4,47.3
2020-09-22 12:00:00,5,14,8.4,48.6
2020-09-22 12:10:00,6,26,7.6,42.6
2020-09-22 12:20:00,4,20,9.2,47.8
2020-09-22 12:30:00,1,2,10.1,38.1
2020-09-22 12:40:00,7,46,9.1,53.1
2020-09-22 12:50:00,3,11,9.1,48.4
2020-09-22 13:00:00,5,22,8.4,38.5
2020-09-22 13:10:00,6,22,8.6,51.8
2020-09-22 13:20:00,10,59,7.8,38.5
2020-09-22 13:30:00,7,31,6.6,42.7
2020-09-22 13:40:00,1,8,6.9,49.3
2020-09-22 13:50:00,9,43,7.4,41.6
2020-09-22 14:00:00,8,37,7.9,43.9
2020-09-22 14:10:00,15,61,7.8,45.7
2020-09-22 14:20:00,10,73,8.6,48.1
2020-09-22 14:30:00,17,70,8.2,48.3
2020-09-22 14:40:00,17,155,7.6,38.0
2020-09-22 14:50:00,9,70,7.6,48.4
2020-09-22 15:00:00,10,11,8.4,49.6
2020-09-22 15:10:00,6,20,9.5,50.3
2020-09-22 15:20:00,13,63,9.1,53.6
2020-09-22 15:30:00,20,80,9.9,63.2
2020-09-22 15:40:00,7,45,11.4,74.9
2020-09-22 15:50:00,5,41,10.4,73.4
2020-09-22 16:00:00,5,12,9.7,49.1
2020-09-22 16:10:00,15,36,9.0,53.1
2020-09-22 16:20:00,10,36,10.0,56.5
2020-09-22 16:30:00,8,16,9.8,62.0
2020-09-22 16:40:00,11,51,8.1,52.6
2020-09-22 16:50:00,14,43,7.2,37.5
2020-09-22 17:00:00,13,63,8.2,43.8
2020-09-22 17:10:00,15,40,9.7,38.5
2020-09-22 17:20:00,25,56,8.7,39.5
2020-09-22 17:30:00,9,19,10.0,50.1
2020-09-22 17:40:00,13,158,10.2,42.4
2020-09-22 17:50:00,29,31,9.3,41.2
2020-09-22 18:00:00,8,26,9.0,49.6
2020-09-22 18:10:00,7,9,9.1,55.2
2020-09-22 18:20:00,10,36,9.4,37.4
2020-09-22 18:30:00,11,37,9.2,54.4
2020-09-22 18:40:00,12,56,10.6,67.3
2020-09-22 18:50:00,11,40,9.8,52.9
2020-09-22 19:00:00,5,6,8.5,51.8
2020-09-22 19:10:00,6,29,8.0,43.2
2020-09-22 19:20:00,6,15,9.0,41.8
2020-09-22 19:30:00,14,60,8.8,44.2
2020-09-22 19:40:00,7,36,8.7,38.1
2020-09-22 19:50:00,13,82,8.5,39.2
2020-09-22 20:00:00,12,69,8.0,38.3
2020-09-22 20:10:00,11,74,7.6,40.6
2020-09-22 20:20:00,8,43,7.8,42.2
2020-09-22 20:30:00,14,59,8.9,42.3
2020-09-22 20:40:00,14,156,8.1,49.6
2020-09-22 20:50:00,9,33,8.1,51.8
2020-09-22 21:00:00,9,189,8.2,49.2
2020-09-22 21:10:00,6,20,9.3,56.4
2020-09-22 21:20:00,6,20,8.5,55.3
2020-09-22 21:30:00,3,10,9.5,76.2
2020-09-22 21:40:00,2,2,9.8,66.0
2020-09-22 21:50:00,3,10,8.6,69.1
2020-09-22 22:00:00,2,168,8.1,69.2
2020-09-22 22:10:00,4,18,6.6,37.0
2020-09-22 22:20:00,7,21,7.1,38.0
2020-09-22 22:30:00,6,6,6.8,33.9
2020-09-22 22:40:00,7,7,6.4,27.9
2020-09-22 22:50:00,7,21,6.2,33.4
2020-09-22 23:00:00,6,6,4.9,46.7
2020-09-22 23:10:00,10,39,5.0,35.0
2020-09-22 23:20:00,6,6,5.9,29.2
2020-09-22 23:30:00,8,18,6.0,33.6
2020-09-22 23:40:00,8,18,6.6,34.9
2020-09-22 23:50:00,6,9,7.2,40.0
2020-09-23 00:00:00,8,14,5.9,40.5
2020-09-23 00:10:00,5,5,5.6,33.5
2020-09-23 00:20:00,6,6,4.8,31.4
2020-09-23 00:30:00,3,24,4.8,34.8
2020-09-23 00:40:00,12,74,4.8,34.3
2020-09-23 00:50:00,13,34,5.0,39.5
2020-09-23 01:00:00,3,10,5.4,41.4
2020-09-23 01:10:00,9,61,4.7,33.5
2020-09-23 01:20:00,5,5,5.3,32.3
2020-09-23 01:30:00,12,51,5.0,35.9
2020-09-23 01:40:00,6,13,5.7,34.7
2020-09-23 01:50:00,6,6,6.5,28.5
2020-09-23 02:00:00,6,21,4.7,34.3
2020-09-23 02:10:00,6,6,5.3,30.9
2020-09-23 02:20:00,6,13,4.6,35.8
2020-09-23 02:30:00,7,14,5.6,21.6
2020-09-23 02:40:00,8,15,4.9,30.9
2020-09-23 02:50:00,8,8,4.7,33.0
2020-09-23 03:00:00,6,6,5.3,31.6
2020-09-23 03:10:00,5,5,5.0,35.8
2020-09-23 03:20:00,6,6,5.5,35.0
2020-09-23 03:30:00,5,5,5.8,33.3
2020-09-23 03:40:00,7,8,5.6,38.1
2020-09-23 03:50:00,10,17,5.0,33.7
2020-09-23 04:00:00,6,6,3.9,35.3
2020-09-23 04:10:00,5,5,4.2,26.7
2020-09-23 04:20:00,6,6,3.9,37.2
2020-09-23 04:30:00,5,5,3.8,25.1
2020-09-23 04:40:00,6,6,4.0,30.5
2020-09-23 04:50:00,5,5,3.8,27.1
2020-09-23 05:00:00,6,6,3.5,22.9
2020-09-23 05:10:00,5,5,3.2,26.8
2020-09-23 05:20:00,6,6,3.4,27.9
2020-09-23 05:30:00,7,15,3.7,26.3
2020-09-23 05:40:00,5,5,3.8,28.5
2020-09-23 05:50:00,6,6,3.6,24.0
2020-09-23 06:00:00,5,5,3.5,25.3
2020-09-23 06:10:00,6,6,3.2,23.3
2020-09-23 06:20:00,5,5,3.5,25.6
2020-09-23 06:30:00,6,6,3.5,27.2
2020-09-23 06:40:00,3,3,5.7,28.0
2020-09-23 06:50:00,3,3,4.5,27.6
2020-09-23 07:00:00,4,4,5.7,29.3
2020-09-23 07:10:00,4,5,4.6,33.5
2020-09-23 07:20:00,3,3,5.4,27.3
2020-09-23 07:30:00,4,4,3.3,24.8
2020-09-23 07:40:00,7,7,5.3,23.2
2020-09-23 07:50:00,9,12,4.6,23.0
2020-09-23 08:00:00,6,6,6.8,25.6
2020-09-23 08:10:00,8,8,4.1,25.2
2020-09-23 08:20:00,7,7,2.9,26.4
2020-09-23 08:30:00,7,7,2.8,23.9
2020-09-23 08:40:00,7,7,3.4,30.7
2020-09-23 08:50:00,7,7,4.9,37.1
2020-09-23 09:00:00,10,10,6.7,42.1
2020-09-23 09:10:00,12,20,6.7,44.8
2020-09-23 09:20:00,9,26,7.1,44.8
2020-09-23 09:30:00,9,168,6.7,45.6
2020-09-23 09:40:00,10,17,5.9,43.9
2020-09-23 09:50:00,11,56,6.8,45.2
2020-09-23 10:00:00,14,33,8.2,46.4
2020-09-23 10:10:00,9,9,8.3,47.5
2020-09-23 10:20:00,17,46,8.3,56.4
2020-09-23 10:30:00,15,48,8.9,62.4
2020-09-23 10:40:00,14,38,8.6,50.9
2020-09-23 10:50:00,10,36,11.4,47.6
2020-09-23 11:00:00,16,50,9.8,50.1
2020-09-23 11:10:00,7,33,10.4,51.4
2020-09-23 11:20:00,3,4,10.3,56.3
2020-09-23 11:30:00,5,50,11.1,51.6
2020-09-23 11:40:00,8,25,10.7,41.4
2020-09-23 11:50:00,2,4,10.6,38.6
2020-09-23 12:00:00,2,9,10.0,43.1
2020-09-23 12:10:00,5,19,8.8,39.3
2020-09-23 12:20:00,5,167,7.7,37.2
2020-09-23 12:30:00,11,42,8.1,42.6
2020-09-23 12:40:00,15,67,8.4,48.6
2020-09-23 12:50:00,15,202,6.9,37.9
2020-09-23 13:00:00,12,23,6.1,32.5
2020-09-23 13:10:00,14,190,7.2,53.5
2020-09-23 13:20:00,15,346,8.2,67.9
2020-09-23 13:30:00,14,186,9.4,65.1
2020-09-23 13:40:00,9,175,9.0,73.0
2020-09-23 13:50:00,14,25,10.7,85.5
2020-09-23 14:00:00,14,189,10.7,73.2
2020-09-23 14:10:00,8,9,12.3,102.0
2020-09-23 14:20:00,25,288,11.6,139.7
2020-09-23 14:30:00,21,258,16.0,171.6
2020-09-23 14:40:00,15,213,11.4,112.0
2020-09-23 14:50:00,18,300,10.3,116.5
2020-09-23 15:00:00,16,259,10.8,133.2
2020-09-23 15:10:00,19,65,10.1,137.2
2020-09-23 15:20:00,4,81,11.6,154.0
2020-09-23 15:30:00,13,357,11.4,129.9
2020-09-23 15:40:00,16,374,14.1,148.7
2020-09-23 15:50:00,10,371,11.7,152.5
2020-09-23 16:00:00,15,361,11.7,190.7
2020-09-23 16:10:00,9,47,13.5,139.5
2020-09-23 16:20:00,13,353,11.4,179.2
2020-09-23 16:30:00,12,46,11.8,198.2
2020-09-23 16:40:00,9,38,12.2,250.0
2020-09-23 16:50:00,16,379,12.2,268.1
2020-09-23 17:00:00,10,52,12.6,219.4
2020-09-23 17:10:00,12,19,12.0,215.1
2020-09-23 17:20:00,29,45,12.3,280.8
2020-09-23 17:30:00,13,21,12.5,196.8
2020-09-23 17:40:00,24,66,11.5,147.9
2020-09-23 17:50:00,11,208,13.0,275.1
2020-09-23 18:00:00,14,55,10.0,123.5
2020-09-23 18:10:00,12,15,9.8,69.9
2020-09-23 18:20:00,37,103,10.8,72.7
2020-09-23 18:30:00,13,96,12.1,121.2
2020-09-23 18:40:00,16,55,11.5,157.1
2020-09-23 18:50:00,10,273,10.8,138.7
2020-09-23 19:00:00,26,27,10.7,134.9
2020-09-23 19:10:00,19,20,9.9,58.0
2020-09-23 19:20:00,12,337,10.5,99.5
2020-09-23 19:30:00,12,44,11.4,86.7
2020-09-23 19:40:00,16,60,11.0,85.1
2020-09-23 19:50:00,4,15,11.6,120.0
2020-09-23 20:00:00,6,307,11.5,82.5
2020-09-23 20:10:00,8,30,14.7,148.5
2020-09-23 20:20:00,6,39,10.7,101.9
2020-09-23 20:30:00,7,332,10.6,88.7
2020-09-23 20:40:00,5,20,10.6,75.9
2020-09-23 20:50:00,4,18,9.5,99.9
2020-09-23 21:00:00,16,189,9.4,175.0
2020-09-23 21:10:00,13,28,8.5,74.5
2020-09-23 21:20:00,3,4,7.5,63.3
2020-09-23 21:30:00,4,4,8.6,188.7
2020-09-23 21:40:00,10,24,7.7,103.5
2020-09-23 21:50:00,10,10,8.7,127.3
2020-09-23 22:00:00,22,36,9.1,57.4
2020-09-23 22:10:00,10,45,9.2,48.7
2020-09-23 22:20:00,23,190,8.0,79.5
2020-09-23 22:30:00,9,17,6.9,38.7
2020-09-23 22:40:00,9,30,8.2,37.5
2020-09-23 22:50:00,10,24,8.5,39.9
2020-09-23 23:00:00,6,30,9.5,90.0
2020-09-23 23:10:00,3,20,9.0,54.3
2020-09-23 23:20:00,7,36,8.9,49.3
2020-09-23 23:30:00,2,16,9.0,80.5
2020-09-23 23:40:00,2,9,7.9,36.6
2020-09-23 23:50:00,6,41,7.8,40.2
2020-09-24 00:00:00,2,2,6.7,47.3
2020-09-24 00:10:00,2,10,5.6,37.4
2020-09-24 00:20:00,2,9,4.8,33.7
2020-09-24 00:30:00,2,2,4.8,31.7
2020-09-24 00:40:00,3,10,4.6,26.6
2020-09-24 00:50:00,4,11,5.7,39.9
2020-09-24 01:00:00,3,10,4.8,23.4
2020-09-24 01:10:00,5,19,4.4,26.8
2020-09-24 01:20:00,6,28,4.4,24.9
2020-09-24 01:30:00,14,14,3.9,29.5
2020-09-24 01:40:00,0,0,4.1,24.9
2020-09-24 01:50:00,1,1,3.8,23.2
2020-09-24 02:00:00,6,14,3.6,21.7
2020-09-24 02:10:00,1,1,4.0,24.9
2020-09-24 02:20:00,3,25,4.5,28.8
2020-09-24 02:30:00,1,8,6.8,31.1
2020-09-24 02:40:00,2,9,3.3,27.0
2020-09-24 02:50:00,4,5,3.2,21.9
2020-09-24 03:00:00,6,27,4.2,26.4
2020-09-24 03:10:00,6,16,2.2,21.7
2020-09-24 03:20:00,5,26,2.7,22.7
2020-09-24 03:30:00,4,26,2.5,22.8
2020-09-24 03:40:00,3,40,3.4,23.8
2020-09-24 03:50:00,3,18,3.2,27.9
2020-09-24 04:00:00,2,16,4.2,33.1
2020-09-24 04:10:00,5,26,3.6,28.0
2020-09-24 04:20:00,0,0,4.0,28.8
2020-09-24 04:30:00,2,24,3.9,29.6
2020-09-24 04:40:00,0,0,3.3,31.5
2020-09-24 04:50:00,0,0,3.1,28.5
2020-09-24 05:00:00,0,0,2.9,24.3
2020-09-24 05:10:00,0,0,3.0,25.0
2020-09-24 05:20:00,0,0,2.3,17.0
